Molecule List Name,Molecule Name,Precursor Neutral Formula,Precursor Adduct,Precursor Mz,Precursor Charge,Fragment Ion,Product Neutral Formula,Product Adduct,Product Mz,Product Charge,Mass Error PPM,Retention Time,Area,Area Normalized,Background,Fwhm,Explicit Retention Time,Start Time,End Time
AMPP_FA,AMPP_16:1_n-4_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss,C24H33H'0N2O2P0I0,[M+],381.253655,1,5.4,7.39,334,0.0161%,20,0.03,7.38,7.36,7.41
AMPP_FA,AMPP_16:1_n-4_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss,C24H33H'0N2O3P0I0,[M+],397.248569,1,13.8,7.36,132,0.0064%,9,0,7.38,7.36,7.41
AMPP_FA,AMPP_16:1_n-4_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,18.2,7.37,393950,19.0286%,32153,0.01,7.38,7.36,7.41
AMPP_FA,AMPP_16:1_n-5_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss,C23H31H'0N2O2P0I0,[M+],367.238005,1,15.3,7.37,1553,0.075%,215,0.02,7.38,7.35,7.4
AMPP_FA,AMPP_16:1_n-5_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss,C23H31H'0N2O3P0I0,[M+],383.232919,1,12.9,7.36,649,0.0313%,96,0,7.38,7.35,7.4
AMPP_FA,AMPP_16:1_n-5_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,15.3,7.37,444877,21.4885%,51691,0.02,7.38,7.35,7.4
AMPP_FA,AMPP_16:1_n-6_7.37,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_aldehyde neutral loss,C22H29H'0N2O2P0I0,[M+],353.222355,1,-17.4,7.36,220,0.0106%,28,0,7.37,7.33,7.42
AMPP_FA,AMPP_16:1_n-6_7.37,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_criegee neutral loss,C22H29H'0N2O3P0I0,[M+],369.217269,1,17.8,7.36,45,0.0022%,0,0,7.37,7.33,7.42
AMPP_FA,AMPP_16:1_n-6_7.37,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,15.4,7.37,484447,23.3998%,38289,0.02,7.37,7.33,7.42
AMPP_FA,AMPP_16:1_n-7_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss,C21H27H'0N2O2P0I0,[M+],339.206705,1,16.3,7.37,78905,3.8113%,47,0.02,7.38,7.35,7.41
AMPP_FA,AMPP_16:1_n-7_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss,C21H27H'0N2O3P0I0,[M+],355.201619,1,16,7.37,43112,2.0824%,4,0.02,7.38,7.35,7.41
AMPP_FA,AMPP_16:1_n-7_7.38,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,15.3,7.37,511306,24.6972%,0,0.02,7.38,7.35,7.41
AMPP_FA,AMPP_16:1_n-9_7.44,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_aldehyde neutral loss,C19H23H'0N2O2P0I0,[M+],311.175404,1,14.4,7.44,6656,0.3215%,0,0.01,7.44,7.42,7.48
AMPP_FA,AMPP_16:1_n-9_7.44,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_criegee neutral loss,C19H23H'0N2O3P0I0,[M+],327.170319,1,17.1,7.44,4916,0.2375%,51,0.01,7.44,7.42,7.48
AMPP_FA,AMPP_16:1_n-9_7.44,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,16.3,7.44,68689,3.3178%,0,0.02,7.44,7.42,7.48
AMPP_FA,AMPP_16:1_n-10_7.53,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_aldehyde neutral loss,C18H21H'0N2O2P0I0,[M+],297.159754,1,14.9,7.54,1369,0.0661%,0,0.03,7.53,7.5,7.56
AMPP_FA,AMPP_16:1_n-10_7.53,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_criegee neutral loss,C18H21H'0N2O3P0I0,[M+],313.154669,1,9.9,7.54,411,0.0198%,0,0.03,7.53,7.5,7.56
AMPP_FA,AMPP_16:1_n-10_7.53,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-10_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,15.7,7.54,9149,0.4419%,0,0.03,7.53,7.5,7.56
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss,C24H33H'0N2O2P0I0,[M+],381.253655,1,-0.4,7.57,43,0.0021%,15,0.03,7.58,7.54,7.59
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss,C24H33H'0N2O3P0I0,[M+],397.248569,1,-1.1,7.58,62,0.003%,0,0.05,7.58,7.54,7.59
AMPP_FA,AMPP_16:1_n-4_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,21.8,7.54,3343,0.1615%,2366,0.01,7.58,7.54,7.59
AMPP_FA,AMPP_16:1_n-5_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss,C23H31H'0N2O2P0I0,[M+],367.238005,1,22.2,7.54,38,0.0018%,42,0.01,7.58,7.52,7.6
AMPP_FA,AMPP_16:1_n-5_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss,C23H31H'0N2O3P0I0,[M+],383.232919,1,11.1,7.57,108,0.0052%,0,0.03,7.58,7.52,7.6
AMPP_FA,AMPP_16:1_n-5_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,15.5,7.54,5692,0.2749%,2238,0.01,7.58,7.52,7.6
AMPP_FA,AMPP_16:1_n-6_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_aldehyde neutral loss,C22H29H'0N2O2P0I0,[M+],353.222355,1,19,7.57,68,0.0033%,0,0.03,7.58,7.53,7.6
AMPP_FA,AMPP_16:1_n-6_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_criegee neutral loss,C22H29H'0N2O3P0I0,[M+],369.217269,1,16.1,7.57,81,0.0039%,0,0.03,7.58,7.53,7.6
AMPP_FA,AMPP_16:1_n-6_7.58,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,19.1,7.54,6963,0.3363%,0,0.01,7.58,7.53,7.6
AMPP_FA,AMPP_16:1_n-7_7.59,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss,C21H27H'0N2O2P0I0,[M+],339.206705,1,15.7,7.58,483,0.0233%,0,0.02,7.59,7.55,7.61
AMPP_FA,AMPP_16:1_n-7_7.59,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss,C21H27H'0N2O3P0I0,[M+],355.201619,1,19,7.57,281,0.0136%,0,0.01,7.59,7.55,7.61
AMPP_FA,AMPP_16:1_n-7_7.59,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41H'0N2O1P0I0,[M+],421.32134,1,14.5,7.57,2425,0.1171%,0,0.01,7.59,7.55,7.61
