MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_12:0_5.41,C24H35N2O1Xe,[M+],499.178545,1,AMPP_12:0_precursor,C24H35N2O1,[M+],367.27439,1,5.41,0.04
AMPP_FA,AMPP_13:0_6.19,C25H37N2O1Xe,[M+],513.194195,1,AMPP_13:0_precursor,C25H37N2O1,[M+],381.29004,1,6.19,0.04
AMPP_FA,AMPP_14:0_6.93,C26H39N2O1Xe,[M+],527.209846,1,AMPP_14:0_precursor,C26H39N2O1,[M+],395.30569,1,6.93,0.04
AMPP_FA,AMPP_15:0_7.66,C27H41N2O1Xe,[M+],541.225496,1,AMPP_15:0_precursor,C27H41N2O1,[M+],409.32134,1,7.66,0.04
AMPP_FA,AMPP_16:0_8.36,C28H43N2O1Xe,[M+],555.241146,1,AMPP_16:0_precursor,C28H43N2O1,[M+],423.336991,1,8.36,0.04
AMPP_FA,AMPP_17:0_9.03,C29H45N2O1Xe,[M+],569.256796,1,AMPP_17:0_precursor,C29H45N2O1,[M+],437.352641,1,9.03,0.04
AMPP_FA,AMPP_18:0_9.66,C30H47N2O1Xe,[M+],583.272446,1,AMPP_18:0_precursor,C30H47N2O1,[M+],451.368291,1,9.66,0.04
AMPP_FA,AMPP_20:0_10.91,C32H51N2O1Xe,[M+],611.303746,1,AMPP_20:0_precursor,C32H51N2O1,[M+],479.399591,1,10.91,0.04
AMPP_FA,AMPP_21:0_11.48,C33H53N2O1Xe,[M+],625.319396,1,AMPP_21:0_precursor,C33H53N2O1,[M+],493.415241,1,11.48,0.04
AMPP_FA,AMPP_22:0_12.03,C34H55N2O1Xe,[M+],639.335046,1,AMPP_22:0_precursor,C34H55N2O1,[M+],507.430891,1,12.03,0.04
AMPP_FA,AMPP_23:0_12.6,C35H57N2O1Xe,[M+],653.350696,1,AMPP_23:0_precursor,C35H57N2O1,[M+],521.446541,1,12.6,0.04
AMPP_FA,AMPP_24:0_13.09,C36H59N2O1Xe,[M+],667.366346,1,AMPP_24:0_precursor,C36H59N2O1,[M+],535.462191,1,13.09,0.04
AMPP_FA,AMPP_14:1_n-5_5.6,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,5.51,0.04
AMPP_FA,AMPP_14:1_n-5_5.6,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,5.51,0.04
AMPP_FA,AMPP_14:1_n-5_5.6,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_precursor,C26H37N2O1P0I0,[M+],393.29004,1,5.51,0.04
AMPP_FA,AMPP_15:1_n-5_6.14,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-5_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,6.14,0.04
AMPP_FA,AMPP_15:1_n-5_6.14,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-5_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,6.14,0.04
AMPP_FA,AMPP_15:1_n-5_6.14,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-5_precursor,C27H39N2O1P0I0,[M+],407.30569,1,6.14,0.04
AMPP_FA,AMPP_16:1_n-7_6.75,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,6.75,0.04
AMPP_FA,AMPP_16:1_n-7_6.75,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,6.75,0.04
AMPP_FA,AMPP_16:1_n-7_6.75,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41N2O1P0I0,[M+],421.32134,1,6.75,0.04
AMPP_FA,AMPP_17:1_n-7_7.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-7_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,7.33,0.04
AMPP_FA,AMPP_17:1_n-7_7.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-7_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,7.33,0.04
AMPP_FA,AMPP_17:1_n-7_7.33,C29H43N2O1Xe,[M+],567.241146,1,AMPP_17:1_n-7_precursor,C29H43N2O1P0I0,[M+],435.336991,1,7.33,0.04
AMPP_FA,AMPP_18:1_n-9_7.92,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,7.92,0.04
AMPP_FA,AMPP_18:1_n-9_7.92,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,7.92,0.04
AMPP_FA,AMPP_18:1_n-9_7.92,C30H45N2O1Xe,[M+],581.256796,1,AMPP_18:1_n-9_precursor,C30H45N2O1P0I0,[M+],449.352641,1,7.92,0.04
