MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
AMPP_FA,AMPP_16:0d31_8.18,C24H33N2O1Xe,[M+],497.162895,1,AMPP_16:0d31_precursor,C28H43N2O,[M31H2+],454.53157,1,8.18,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,4.61,0.04
AMPP_FA,AMPP_12:1_n-7_4.61,C24H33N2O1Xe,[M+],497.162895,1,AMPP_12:1_n-7_precursor,C24H33N2O1P0I0,[M+],365.25874,1,4.61,0.04
AMPP_FA,AMPP_14:1_n-5_6.03,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,6.03,0.04
AMPP_FA,AMPP_14:1_n-5_6.03,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,6.03,0.04
AMPP_FA,AMPP_14:1_n-5_6.03,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-5_precursor,C26H37N2O1P0I0,[M+],393.29004,1,6.03,0.04
AMPP_FA,AMPP_14:1_n-7_6.08,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-7_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,6.08,0.04
AMPP_FA,AMPP_14:1_n-7_6.08,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-7_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,6.08,0.04
AMPP_FA,AMPP_14:1_n-7_6.08,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-7_precursor,C26H37N2O1P0I0,[M+],393.29004,1,6.08,0.04
AMPP_FA,AMPP_14:1_n-8_6.16,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-8_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,6.16,0.04
AMPP_FA,AMPP_14:1_n-8_6.16,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-8_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,6.16,0.04
AMPP_FA,AMPP_14:1_n-8_6.16,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-8_precursor,C26H37N2O1P0I0,[M+],393.29004,1,6.16,0.04
AMPP_FA,AMPP_14:1_n-9_6.23,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-9_aldehyde neutral loss,C17H19N2O2P0I0,[M+],283.144104,1,6.23,0.04
AMPP_FA,AMPP_14:1_n-9_6.23,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-9_criegee neutral loss,C17H19N2O3P0I0,[M+],299.139019,1,6.23,0.04
AMPP_FA,AMPP_14:1_n-9_6.23,C26H37N2O1Xe,[M+],525.194195,1,AMPP_14:1_n-9_precursor,C26H37N2O1P0I0,[M+],393.29004,1,6.23,0.04
AMPP_FA,AMPP_15:1_n-8_6.82,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-8_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,6.82,0.04
AMPP_FA,AMPP_15:1_n-8_6.82,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-8_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,6.82,0.04
AMPP_FA,AMPP_15:1_n-8_6.82,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-8_precursor,C27H39N2O1P0I0,[M+],407.30569,1,6.82,0.04
AMPP_FA,AMPP_15:1_n-9_6.89,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-9_aldehyde neutral loss,C18H21N2O2P0I0,[M+],297.159754,1,6.89,0.04
AMPP_FA,AMPP_15:1_n-9_6.89,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-9_criegee neutral loss,C18H21N2O3P0I0,[M+],313.154669,1,6.89,0.04
AMPP_FA,AMPP_15:1_n-9_6.89,C27H39N2O1Xe,[M+],539.209846,1,AMPP_15:1_n-9_precursor,C27H39N2O1P0I0,[M+],407.30569,1,6.89,0.04
AMPP_FA,AMPP_16:1_n-4_7.49,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,7.49,0.04
AMPP_FA,AMPP_16:1_n-4_7.49,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,7.49,0.04
AMPP_FA,AMPP_16:1_n-4_7.49,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.49,0.04
AMPP_FA,AMPP_16:1_n-5_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_aldehyde neutral loss,C23H31N2O2P0I0,[M+],367.238005,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-5_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_criegee neutral loss,C23H31N2O3P0I0,[M+],383.232919,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-5_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-5_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-6_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_aldehyde neutral loss,C22H29N2O2P0I0,[M+],353.222355,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-6_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_criegee neutral loss,C22H29N2O3P0I0,[M+],369.217269,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-6_7.43,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-6_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.43,0.04
AMPP_FA,AMPP_16:1_n-7_7.45,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_aldehyde neutral loss,C21H27N2O2P0I0,[M+],339.206705,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-7_7.45,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_criegee neutral loss,C21H27N2O3P0I0,[M+],355.201619,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-7_7.45,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-7_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.45,0.04
AMPP_FA,AMPP_16:1_n-8_7.47,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-8_aldehyde neutral loss,C20H25N2O2P0I0,[M+],325.191055,1,7.47,0.04
AMPP_FA,AMPP_16:1_n-8_7.47,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-8_criegee neutral loss,C20H25N2O3P0I0,[M+],341.185969,1,7.47,0.04
AMPP_FA,AMPP_16:1_n-8_7.47,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-8_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.47,0.04
AMPP_FA,AMPP_16:1_n-9_7.54,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_aldehyde neutral loss,C19H23N2O2P0I0,[M+],311.175404,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-9_7.54,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_criegee neutral loss,C19H23N2O3P0I0,[M+],327.170319,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-9_7.54,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-9_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.54,0.04
AMPP_FA,AMPP_16:1_n-4_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_aldehyde neutral loss,C24H33N2O2P0I0,[M+],381.253655,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-4_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_criegee neutral loss,C24H33N2O3P0I0,[M+],397.248569,1,7.63,0.04
AMPP_FA,AMPP_16:1_n-4_7.63,C28H41N2O1Xe,[M+],553.225496,1,AMPP_16:1_n-4_precursor,C28H41N2O1P0I0,[M+],421.32134,1,7.63,0.04
