MoleculeGroup,PrecursorName,PrecursorFormula,PrecursorAdduct,PrecursorMz,PrecursorCharge,ProductName,ProductFormula,ProductAdduct,ProductMz,ProductCharge,PrecursorRT,PrecursorRTWindow
IAMP_FA,IAMP_13:1_n-7_6.2,C25H34N2O1I1Xe,[M+],637.075192,1,IAMP_13:1_n-7_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,6.2,0.04
IAMP_FA,IAMP_13:1_n-7_6.2,C25H34N2O1I1Xe,[M+],637.075192,1,IAMP_13:1_n-7_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,6.2,0.04
IAMP_FA,IAMP_13:1_n-7_6.2,C25H34N2O1I1Xe,[M+],637.075192,1,IAMP_13:1_n-7_precursor,C25H34N2O1P0I1,[M+],505.171037,1,6.2,0.04
IAMP_FA,IAMP_14:1_n-4_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-4_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-4_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-4_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-4_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-4_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-5_6.81,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-5_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,6.81,0.04
IAMP_FA,IAMP_14:1_n-5_6.81,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-5_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,6.81,0.04
IAMP_FA,IAMP_14:1_n-5_6.81,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-5_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.81,0.04
IAMP_FA,IAMP_14:1_n-6_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-6_aldehyde neutral loss,C20H24N2O2P0I1,[M+],451.087701,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-6_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-6_criegee neutral loss,C20H24N2O3P0I1,[M+],467.082616,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-6_6.82,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-6_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.82,0.04
IAMP_FA,IAMP_14:1_n-2_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-2_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-2_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-2_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-2_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-2_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-3_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-3_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-3_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-3_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-3_6.83,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-3_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.83,0.04
IAMP_FA,IAMP_14:1_n-7_6.86,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-7_aldehyde neutral loss,C19H22N2O2P0I1,[M+],437.072051,1,6.86,0.04
IAMP_FA,IAMP_14:1_n-7_6.86,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-7_criegee neutral loss,C19H22N2O3P0I1,[M+],453.066966,1,6.86,0.04
IAMP_FA,IAMP_14:1_n-7_6.86,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-7_precursor,C26H36N2O1P0I1,[M+],519.186687,1,6.86,0.04
IAMP_FA,IAMP_14:1_n-9_7.01,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-9_aldehyde neutral loss,C17H18N2O2P0I1,[M+],409.040751,1,7.01,0.04
IAMP_FA,IAMP_14:1_n-9_7.01,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-9_criegee neutral loss,C17H18N2O3P0I1,[M+],425.035666,1,7.01,0.04
IAMP_FA,IAMP_14:1_n-9_7.01,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-9_precursor,C26H36N2O1P0I1,[M+],519.186687,1,7.01,0.04
IAMP_FA,IAMP_14:1_n-8_7.0,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,7.0,0.04
IAMP_FA,IAMP_14:1_n-8_7.0,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,7.0,0.04
IAMP_FA,IAMP_14:1_n-8_7.0,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_precursor,C26H36N2O1P0I1,[M+],519.186687,1,7.0,0.04
IAMP_FA,IAMP_14:1_n-8_7.12,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_aldehyde neutral loss,C18H20N2O2P0I1,[M+],423.056401,1,7.12,0.04
IAMP_FA,IAMP_14:1_n-8_7.12,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_criegee neutral loss,C18H20N2O3P0I1,[M+],439.051316,1,7.12,0.04
IAMP_FA,IAMP_14:1_n-8_7.12,C26H36N2O1I1Xe,[M+],651.090842,1,IAMP_14:1_n-8_precursor,C26H36N2O1P0I1,[M+],519.186687,1,7.12,0.04
IAMP_FA,IAMP_15:1_n-5_7.44,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-5_aldehyde neutral loss,C22H28N2O2P0I1,[M+],479.119002,1,7.44,0.04
IAMP_FA,IAMP_15:1_n-5_7.44,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-5_criegee neutral loss,C22H28N2O3P0I1,[M+],495.113916,1,7.44,0.04
IAMP_FA,IAMP_15:1_n-5_7.44,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-5_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.44,0.04
IAMP_FA,IAMP_15:1_n-3_7.48,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-3_aldehyde neutral loss,C24H32N2O2P0I1,[M+],507.150302,1,7.48,0.04
IAMP_FA,IAMP_15:1_n-3_7.48,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-3_criegee neutral loss,C24H32N2O3P0I1,[M+],523.145216,1,7.48,0.04
IAMP_FA,IAMP_15:1_n-3_7.48,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-3_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.48,0.04
IAMP_FA,IAMP_15:1_n-4_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_aldehyde neutral loss,C23H30N2O2P0I1,[M+],493.134652,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-4_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_criegee neutral loss,C23H30N2O3P0I1,[M+],509.129566,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-4_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-4_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-6_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_aldehyde neutral loss,C21H26N2O2P0I1,[M+],465.103351,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-6_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_criegee neutral loss,C21H26N2O3P0I1,[M+],481.098266,1,7.5,0.04
IAMP_FA,IAMP_15:1_n-6_7.5,C27H38N2O1I1Xe,[M+],665.106492,1,IAMP_15:1_n-6_precursor,C27H38N2O1P0I1,[M+],533.202337,1,7.5,0.04
